TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/13/2018 10:58:06,GA2,Tutoria 2n curs,,,,,,,,,,2,1,2,1,POCAS EXCURSIONES ¿QUE ES ESO DE TUTORIA¿?¿? SOLO HEMOS HECHO 1 CLASE EN LO QUE VA DE CURSO,,,,,,,
4/13/2018 10:58:06,GA2,El centre,,,,,,,,,,,,,,,9,9,8,7,7,8,
4/13/2018 10:58:50,GA2,MP07 - Tractament informàtic de la informació,6,7,8,6,Menos restricciones con las faltas,,,,,,,,,,,,,,,,
4/13/2018 11:00:30,GA2,El centre,,,,,,,,,,,,,,,1,1,1,1,1,3,"NEFASTO. PERSIANAS ROTAS CADA SEMANA, LAVABOS CERRADOS CADA DIA Y SUCIOS Y GRIETAS QUE SE TAPAN CON PINTURA... "
4/13/2018 11:01:45,GA2,MP08 - Operacions administratives de suport,8,7,9,8,,,,,,,,,,,,,,,,,
4/13/2018 11:02:17,GA2,MP11 - Empresa a l'aula,7,6,8,8,,,,,,,,,,,,,,,,,
4/13/2018 11:03:53,GA2,Tutoria 2n curs,,,,,,,,,,7,8,8,8,Que sea menos estricto con las faltas,,,,,,,
4/13/2018 11:05:49,GA2,El centre,,,,,,,,,,,,,,,9,9,9,5,6,10,"Arreglen persianas, falta de cruasanes en la cantina, arreglen wifi porque no funciona bien en los smartphones"
4/13/2018 12:05:31,GA1,El centre,,,,,,,,,,,,,,,5,5,5,5,5,5,Los lavabos deben poder cerrar la puerta. En caso que no se pueda poner pestillo por motivos de seguridad almemos que se puedan cerrar y no se quede siempre entornada
4/13/2018 11:20:13,GA1,El centre,,,,,,,,,,,,,,,8,4,6,9,4,7,Tendrian que reformar el centro 
4/13/2018 16:10:03,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,7,10,,,,,,,,,,,,,,,,,
4/13/2018 16:10:37,DAM1A,MP01 - Sistemes informàtics,7,7,8,6,,,,,,,,,,,,,,,,,
4/13/2018 16:10:34,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,9,,,,,,,,,,,,,,,,,
4/13/2018 16:10:59,DAM1A,MP01 - Sistemes informàtics,8,8,6,8,,,,,,,,,,,,,,,,,
4/13/2018 16:11:09,DAM1A,MP01 - Sistemes informàtics,8,7,5,7,,,,,,,,,,,,,,,,,
4/13/2018 16:11:13,DAM1A,MP01 - Sistemes informàtics,6,5,6,6,,,,,,,,,,,,,,,,,
4/13/2018 16:11:13,DAM1A,MP02 - Bases de dades,6,7,7,7,,,,,,,,,,,,,,,,,
4/13/2018 16:11:17,DAM1A,MP02 - Bases de dades,7,7,8,7,,,,,,,,,,,,,,,,,
4/13/2018 16:11:31,DAM1A,MP01 - Sistemes informàtics,6,6,7,6,,,,,,,,,,,,,,,,,
4/13/2018 16:11:37,DAM1A,MP02 - Bases de dades,4,4,6,4,,,,,,,,,,,,,,,,,
4/13/2018 16:11:42,DAM1A,MP01 - Sistemes informàtics,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:11:44,DAM1A,MP03 - Programació,6,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:11:54,DAM1A,MP03 - Programació,7,7,8,7,,,,,,,,,,,,,,,,,
4/13/2018 16:11:55,DAM1A,MP03 - Programació,5,5,5,5,,,,,,,,,,,,,,,,,
4/13/2018 16:11:58,DAM1A,MP02 - Bases de dades,7,8,7,7,,,,,,,,,,,,,,,,,
4/13/2018 16:12:05,DAM1A,MP02 - Bases de dades,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:12:08,DAM1A,MP03 - Programació,8,6,10,7,"A medida que avanzo el curso se mejoro la enseñanza, pero al principio hubiera sido mejor entender como la programación funciona sacando los problemas a lapiz, ya que fueron practicas muy guiadas que la gente hacia sin acabar de entender.",,,,,,,,,,,,,,,,
4/13/2018 16:12:10,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 16:12:13,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 16:12:21,DAM1A,MP01 - Sistemes informàtics,4,7,6,5,,,,,,,,,,,,,,,,,
4/13/2018 16:12:23,DAM1A,MP02 - Bases de dades,7,7,7,7,,,,,,,,,,,,,,,,,
4/13/2018 16:12:24,DAM1A,MP03 - Programació,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 16:12:28,DAM1A,MP01 - Sistemes informàtics,7,1,6,10,"es un profesor que motiva, no se puede mejorar",,,,,,,,,,,,,,,,
4/13/2018 16:12:35,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,9,8,9,,,,,,,,,,,,,,,,,
4/13/2018 16:12:38,DAM1A,MP01 - Sistemes informàtics,7,9,6,7,,,,,,,,,,,,,,,,,
4/13/2018 16:12:43,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 16:12:52,DAM1A,MP01 - Sistemes informàtics,6,8,10,7,,,,,,,,,,,,,,,,,
4/13/2018 16:12:55,DAM1A,Tutoria 1r curs,,,,,,6,6,8,,,,,,,,,,,,,
4/13/2018 16:12:50,DAM1A,Tutoria 1r curs,,,,,,6,6,6,,,,,,,,,,,,,
4/13/2018 16:12:57,DAM1A,MP03 - Programació,4,5,6,4,,,,,,,,,,,,,,,,,
4/13/2018 16:12:57,DAM1A,MP01 - Sistemes informàtics,6,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:13:04,DAM1A,MP03 - Programació,1,1,1,1,tot,,,,,,,,,,,,,,,,
4/13/2018 16:13:11,DAM1A,MP01 - Sistemes informàtics,6,8,9,7,Potser mostrar una mica més el que hem de fer en cada practica amb uns exemples basics pero que ens doni l'informacio nessesaria per aclarirnos.,,,,,,,,,,,,,,,,
4/13/2018 16:13:13,DAM1A,MP12 - Empresa i iniciativa emprenedora,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:13:22,DAM1A,MP02 - Bases de dades,8,8,8,7,,,,,,,,,,,,,,,,,
4/13/2018 16:13:28,DAM1A,MP11 - Formació i orientació laboral,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:13:32,DAM1A,MP02 - Bases de dades,10,10,5,10,,,,,,,,,,,,,,,,,
4/13/2018 16:13:33,DAM1A,Tutoria 1r curs,,,,,,9,8,8,,,,,,,,,,,,,
4/13/2018 16:13:35,DAM1A,MP02 - Bases de dades,6,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:13:39,DAM1A,MP01 - Sistemes informàtics,5,5,7,4,"Personalment crec que canviaria una mica la metodología de les classes per no centrarla tant en pràctiques ""autodidactes"".",,,,,,,,,,,,,,,,
4/13/2018 16:13:40,DAM1A,El centre,,,,,,,,,,,,,,,8,6,9,2,2,5,
4/13/2018 16:13:46,DAM1A,El centre,,,,,,,,,,,,,,,7,7,8,6,6,8,
4/13/2018 16:13:48,DAM1A,MP03 - Programació,7,8,8,6,,,,,,,,,,,,,,,,,
4/13/2018 16:13:54,DAM1A,MP02 - Bases de dades,9,9,9,8,,,,,,,,,,,,,,,,,
4/13/2018 16:13:56,DAM1A,MP03 - Programació,4,6,8,5,,,,,,,,,,,,,,,,,
4/13/2018 16:14:07,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,7,5,7,,,,,,,,,,,,,,,,,
4/13/2018 16:14:08,DAM1A,MP02 - Bases de dades,5,10,10,6,,,,,,,,,,,,,,,,,
4/13/2018 16:14:13,DAM1A,MP02 - Bases de dades,4,3,3,3,tiene que explicar mas y enseñar menos el powerpoint,,,,,,,,,,,,,,,,
4/13/2018 16:14:16,DAM1A,MP11 - Formació i orientació laboral,7,7,6,7,,,,,,,,,,,,,,,,,
4/13/2018 16:14:15,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 16:14:25,DAM1A,MP02 - Bases de dades,5,7,8,5,,,,,,,,,,,,,,,,,
4/13/2018 16:14:31,DAM1A,MP11 - Formació i orientació laboral,7,7,7,7,,,,,,,,,,,,,,,,,
4/13/2018 16:14:36,DAM1A,El centre,,,,,,,,,,,,,,,8,7,8,7,7,7,
4/13/2018 16:14:38,DAM1A,MP12 - Empresa i iniciativa emprenedora,6,7,5,7,,,,,,,,,,,,,,,,,
4/13/2018 16:14:48,DAM1A,Tutoria 1r curs,,,,,,9,9,7,,,,,,,,,,,,,
4/13/2018 16:14:48,DAM1A,MP03 - Programació,4,10,4,3,,,,,,,,,,,,,,,,,
4/13/2018 16:14:50,DAM1A,MP11 - Formació i orientació laboral,9,9,9,9,,,,,,,,,,,,,,,,,
4/13/2018 16:17:41,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,profesor de 10,,,,,,,,,,,,,,,,
4/13/2018 16:14:57,DAM1A,MP03 - Programació,9,10,10,8,,,,,,,,,,,,,,,,,
4/13/2018 16:14:58,DAM1A,MP12 - Empresa i iniciativa emprenedora,6,6,6,6,,,,,,,,,,,,,,,,,
4/13/2018 16:15:14,DAM1A,MP02 - Bases de dades,8,10,10,7,,,,,,,,,,,,,,,,,
4/13/2018 16:15:24,DAM1A,MP03 - Programació,6,7,9,7,Haurían d'incloure més hores a primer d'aquesta assignatura.,,,,,,,,,,,,,,,,
4/13/2018 16:15:31,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,7,7,6,,,,,,,,,,,,,,,,,
4/13/2018 16:15:35,DAM1A,Tutoria 1r curs,,,,,,6,6,6,,,,,,,,,,,,,
4/13/2018 16:15:36,DAM1A,MP03 - Programació,6,9,10,6,,,,,,,,,,,,,,,,,
4/13/2018 16:15:49,DAM1A,MP01 - Sistemes informàtics,8,8,8,7,,,,,,,,,,,,,,,,,
4/13/2018 16:15:56,DAM1A,MP12 - Empresa i iniciativa emprenedora,8,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:16:10,DAM1A,MP11 - Formació i orientació laboral,8,9,8,9,,,,,,,,,,,,,,,,,
4/13/2018 16:16:19,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,Molt bé en tots els aspectes,,,,,,,,,,,,,,,,
4/13/2018 16:16:30,DAM1A,El centre,,,,,,,,,,,,,,,7,6,7,6,6,6,
4/13/2018 16:16:31,DAM1A,MP01 - Sistemes informàtics,6,10,8,7,"Mas explicaciones, ha habido varios temarios que nos limitabamos a hacer una practica rapida y ya y no se acaba de coger toda la materia.",,,,,,,,,,,,,,,,
4/13/2018 16:16:39,DAM1A,MP12 - Empresa i iniciativa emprenedora,8,9,6,9,,,,,,,,,,,,,,,,,
4/13/2018 16:16:49,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,5,8,9,A veces importan mas otras cosas que el trabajo realizado.,,,,,,,,,,,,,,,,
4/13/2018 16:17:18,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,10,10,9,,,,,,,,,,,,,,,,,
4/13/2018 16:17:27,DAM1A,Tutoria 1r curs,,,,,,7,7,7,,,,,,,,,,,,,
4/13/2018 16:17:30,DAM1A,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/13/2018 16:18:00,DAM1A,MP11 - Formació i orientació laboral,7,8,2,6,Moltes hores en comparacio amb M03.,,,,,,,,,,,,,,,,
4/13/2018 16:18:15,DAM1A,Tutoria 1r curs,,,,,,10,10,4,,,,,,,,,,,,,
4/13/2018 16:18:16,DAM1A,El centre,,,,,,,,,,,,,,,7,7,7,6,7,7,
4/13/2018 16:18:08,DAM1A,Tutoria 1r curs,,,,,,8,10,7,"Ha faltado información de cosas sobre el curso, varias veces nos enterábamos a través de otros profesores.",,,,,,,,,,,,
4/13/2018 16:18:33,DAM1A,MP02 - Bases de dades,7,7,8,7,,,,,,,,,,,,,,,,,
4/13/2018 16:18:48,DAM1A,MP12 - Empresa i iniciativa emprenedora,7,8,3,8,Moltes  hores en comparació a M03 (junt a FOL),,,,,,,,,,,,,,,,
4/13/2018 16:18:55,DAM1A,El centre,,,,,,,,,,,,,,,10,7,7,7,5,10,
4/13/2018 16:19:13,DAM1A,El centre,,,,,,,,,,,,,,,10,10,10,10,6,7,Informad de casos concretos de convalidación.
4/13/2018 16:19:21,DAM1A,Tutoria 1r curs,,,,,,7,7,7,Va benne,,,,,,,,,,,,
4/13/2018 16:19:23,DAM1A,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/13/2018 16:19:44,DAM1A,El centre,,,,,,,,,,,,,,,9,9,9,9,9,9,
4/13/2018 16:20:50,DAM1A,El centre,,,,,,,,,,,,,,,8,5,8,3,9,7,Hauría d'obrir la cafetería per les tardes.
4/13/2018 16:21:00,DAM1A,El centre,,,,,,,,,,,,,,,10,3,10,5,1,9,
4/13/2018 16:22:53,DAM1A,MP03 - Programació,8,9,10,8,,,,,,,,,,,,,,,,,
4/13/2018 16:23:40,DAM1A,MP04 - Llenguatges de marques i sistemes de gestió d'informació,9,10,10,10,,,,,,,,,,,,,,,,,
4/13/2018 16:24:11,DAM1A,MP11 - Formació i orientació laboral,7,8,8,8,,,,,,,,,,,,,,,,,
4/13/2018 16:24:40,DAM1A,MP12 - Empresa i iniciativa emprenedora,8,8,7,8,,,,,,,,,,,,,,,,,
4/13/2018 19:20:19,SMX1B,MP01 - Muntatge i manteniment d'equips,3,3,8,3,Me gustaria que fuese mas visual y menos transparencias que resumir.,,,,,,,,,,,,,,,,
4/13/2018 19:21:51,SMX1B,MP02 - Sistemes operatius monolloc,6,3,8,7,,,,,,,,,,,,,,,,,
4/13/2018 19:24:32,SMX1B,MP03 - Aplicacions ofimàtiques,8,9,2,8,,,,,,,,,,,,,,,,,
4/13/2018 19:25:48,SMX1B,MP05 - Xarxes locals,2,3,5,2,Me parece que la manera en la que se trabaja la asignatura no es la correcta y se deberia de hacer de otra manera.,,,,,,,,,,,,,,,,
4/13/2018 19:26:50,SMX1B,MP09 -  Formació i orientació laboral,5,8,4,6,,,,,,,,,,,,,,,,,
4/13/2018 19:28:14,SMX1B,MP11 - Anglès tècnic,1,7,5,3,"No quiero a esa profesora en mi clase, nefasto, un desproposito.",,,,,,,,,,,,,,,,
4/13/2018 19:30:04,SMX1B,El centre,,,,,,,,,,,,,,,3,7,5,5,1,6,"Discriminan a los del grupo de la tarde, no hacemos ningun tipo de actividad fuera de clases."
4/14/2018 17:58:02,AF2,MP02 - Gestió de la documentació jurídica i empresarial,10,10,10,10,,,,,,,,,,,,,,,,,
4/14/2018 18:00:33,AF2,MP09 -  Comptabilitat i fiscalitat,10,10,10,10,"Per horari laboral, no puc anar a totes les hores del mòdul.",,,,,,,,,,,,,,,,
4/14/2018 18:01:09,AF2,MP04 - Recursos humans i responsabilitat social corporativa,10,10,10,10,,,,,,,,,,,,,,,,,
4/14/2018 18:23:56,AF2,Tutoria 2n curs,,,,,,,,,,6,6,8,10,,,,,,,,
4/14/2018 18:24:59,AF2,El centre,,,,,,,,,,,,,,,10,10,10,5,10,10,
4/16/2018 14:01:52,SMX1A,MP01 - Muntatge i manteniment d'equips,5,9,9,5,,,,,,,,,,,,,,,,,
4/16/2018 14:02:18,SMX1A,MP01 - Muntatge i manteniment d'equips,8,9,9,10,A mi me gusta mucho montage,,,,,,,,,,,,,,,,
4/16/2018 14:02:36,SMX1A,MP01 - Muntatge i manteniment d'equips,7,7,8,8,,,,,,,,,,,,,,,,,
4/16/2018 14:02:46,SMX1A,MP01 - Muntatge i manteniment d'equips,8,9,9,8,,,,,,,,,,,,,,,,,
4/16/2018 14:03:02,SMX1A,MP01 - Muntatge i manteniment d'equips,9,9,8,9,,,,,,,,,,,,,,,,,
4/16/2018 14:03:11,SMX1A,MP01 - Muntatge i manteniment d'equips,4,9,8,9,Po queeeeeeeeee miraaaaaaa te comentoooooo,,,,,,,,,,,,,,,,
4/16/2018 14:03:16,SMX1A,MP01 - Muntatge i manteniment d'equips,6,2,7,2,si,,,,,,,,,,,,,,,,
4/16/2018 14:03:17,SMX1A,MP01 - Muntatge i manteniment d'equips,3,3,10,8,QUE no sea tan payaso,,,,,,,,,,,,,,,,
4/16/2018 14:03:41,SMX1A,MP01 - Muntatge i manteniment d'equips,9,7,8,6,"M'agrada bastant tant com explica com el material que utilitza, l'únic que veig millorable es que es distreu una mica, i a mi m'agradaria centrar-me més en l'estudi",,,,,,,,,,,,,,,,
4/16/2018 14:03:49,SMX1A,MP01 - Muntatge i manteniment d'equips,5,5,10,5,Podria explicar mejor las practicas,,,,,,,,,,,,,,,,
4/16/2018 14:04:02,SMX1A,MP02 - Sistemes operatius monolloc,2,3,5,2,,,,,,,,,,,,,,,,,
4/16/2018 14:04:16,SMX1A,MP02 - Sistemes operatius monolloc,4,3,4,2,,,,,,,,,,,,,,,,,
4/16/2018 14:04:27,SMX1A,MP02 - Sistemes operatius monolloc,4,7,8,6,El profe nos mete una turra de 2 horas y aburre,,,,,,,,,,,,,,,,
4/16/2018 14:05:51,SMX1A,MP02 - Sistemes operatius monolloc,3,2,5,3,,,,,,,,,,,,,,,,,
4/16/2018 14:04:41,SMX1A,MP02 - Sistemes operatius monolloc,1,10,1,5,esta empanao,,,,,,,,,,,,,,,,
4/16/2018 14:04:46,SMX1A,MP03 - Aplicacions ofimàtiques,7,7,7,7,,,,,,,,,,,,,,,,,
4/16/2018 14:04:49,SMX1A,MP03 - Aplicacions ofimàtiques,8,8,8,7,,,,,,,,,,,,,,,,,
4/16/2018 14:04:51,SMX1A,MP02 - Sistemes operatius monolloc,2,10,1,9,"No explica correctament, Podria explicar d'una maner més clara.",,,,,,,,,,,,,,,,
4/16/2018 14:04:55,SMX1A,MP02 - Sistemes operatius monolloc,4,9,1,1,pos que mira ques un empanao jajaaja ,,,,,,,,,,,,,,,,
4/16/2018 14:05:00,SMX1A,MP02 - Sistemes operatius monolloc,1,1,1,1,"No me gusta nada el nuevo profesor de monolloc, (Josep Manel Cos) no sabe enseñar, evalua como le da la gana y no es para nada presentable.",,,,,,,,,,,,,,,,
4/16/2018 14:05:05,SMX1A,MP01 - Muntatge i manteniment d'equips,10,10,10,10,,,,,,,,,,,,,,,,,
4/16/2018 14:05:55,SMX1A,MP05 - Xarxes locals,6,4,7,7,,,,,,,,,,,,,,,,,
4/16/2018 14:05:56,SMX1A,MP03 - Aplicacions ofimàtiques,8,8,7,8,caridad grande pedro te queremos,,,,,,,,,,,,,,,,
4/16/2018 14:06:07,SMX1A,MP02 - Sistemes operatius monolloc,4,6,5,7,"El que passa a aquest professor es que s'enrotlla molt i no es dinàmic, es a dir, es fa molt aburrit als 5 minuts d'haver començat a explicar",,,,,,,,,,,,,,,,
4/16/2018 14:06:11,SMX1A,MP03 - Aplicacions ofimàtiques,10,10,8,10,"Es una buena profe, pero no deja escuchar musica en clse",,,,,,,,,,,,,,,,
4/16/2018 14:06:20,SMX1A,MP02 - Sistemes operatius monolloc,4,2,3,2,Es pot millorar la forma d'explicar les coses i la manera de evaluar. Ja que fa servir un to de veu poc motivador i fa gestos poc convenients per a una aula.,,,,,,,,,,,,,,,,
4/16/2018 14:06:31,SMX1A,MP05 - Xarxes locals,10,10,10,10,farrero apruebame tio eres el mejor me lo paso teta con tu juego del google play,,,,,,,,,,,,,,,,
4/16/2018 14:06:32,SMX1A,MP03 - Aplicacions ofimàtiques,7,7,7,7,,,,,,,,,,,,,,,,,
4/16/2018 14:06:46,SMX1A,MP03 - Aplicacions ofimàtiques,6,6,8,9,,,,,,,,,,,,,,,,,
4/16/2018 14:06:46,SMX1A,MP02 - Sistemes operatius monolloc,1,10,1,5,"En las explicaciones es un poco lento, a veces es un poco cerdo (Explusa pollos y se rasca la barriga en intervalos)tambien, no sabe ni lo que va a explicar y se queda sin hablar 30 min.",,,,,,,,,,,,,,,,
4/16/2018 14:06:47,SMX1A,MP05 - Xarxes locals,8,9,9,8,,,,,,,,,,,,,,,,,
4/16/2018 14:06:52,SMX1A,MP03 - Aplicacions ofimàtiques,9,9,9,10,,,,,,,,,,,,,,,,,
4/16/2018 14:06:54,SMX1A,MP11 - Anglès tècnic,10,10,10,10,antonio una antonia grande,,,,,,,,,,,,,,,,
4/16/2018 14:07:07,SMX1A,MP09 -  Formació i orientació laboral,5,7,4,6,,,,,,,,,,,,,,,,,
4/16/2018 14:07:20,SMX1A,MP05 - Xarxes locals,8,9,9,9,Farrero una maquina ,,,,,,,,,,,,,,,,
4/16/2018 14:07:23,SMX1A,MP09 -  Formació i orientació laboral,7,8,7,8,,,,,,,,,,,,,,,,,
4/16/2018 14:07:32,SMX1A,MP05 - Xarxes locals,9,9,8,9,,,,,,,,,,,,,,,,,
4/16/2018 14:07:37,SMX1A,MP05 - Xarxes locals,6,7,6,6,,,,,,,,,,,,,,,,,
4/16/2018 14:07:40,SMX1A,MP11 - Anglès tècnic,4,6,4,6,,,,,,,,,,,,,,,,,
4/16/2018 14:07:48,SMX1A,MP03 - Aplicacions ofimàtiques,7,1,5,5,Que te suspenda por que pongas un archivo en formato word en vez de libre office no me parece muy correcto.,,,,,,,,,,,,,,,,
4/16/2018 14:07:49,SMX1A,MP11 - Anglès tècnic,1,1,1,1,,,,,,,,,,,,,,,,,
4/16/2018 14:07:57,SMX1A,MP05 - Xarxes locals,10,10,10,10,"Es el mejor profe que hay de momento, esta a la altura del Pedro",,,,,,,,,,,,,,,,
4/16/2018 14:08:12,SMX1A,MP03 - Aplicacions ofimàtiques,8,10,10,10,me gusta mucho pero hay cosas que son dificiles de entender,,,,,,,,,,,,,,,,
4/16/2018 14:08:15,SMX1A,MP09 -  Formació i orientació laboral,9,9,9,9,"Fol me gusta, es muy útil y Sonia lo explica todo muy bien y con ganas.",,,,,,,,,,,,,,,,
4/16/2018 14:08:16,SMX1A,MP03 - Aplicacions ofimàtiques,1,1,1,1,Las parctica que hacemos son de hace muchos años y muchas de ellas estan echas en Windows. Nosotros usamos Linux y hay inconpatibilidades. Tambien te suspende  por entregar los trabajos en work cuando aqui se usa el Libre office,,,,,,,,,,,,,,,,
4/16/2018 14:08:19,SMX1A,MP09 -  Formació i orientació laboral,9,9,9,8,,,,,,,,,,,,,,,,,
4/16/2018 14:08:29,SMX1A,MP11 - Anglès tècnic,5,6,10,1,,,,,,,,,,,,,,,,,
4/16/2018 14:08:38,SMX1A,MP03 - Aplicacions ofimàtiques,9,10,6,8,"M'agrada aquesta assignatura, degut ha que jo mateix he de buscar-me la vida en buscar la manera correcta en buscar la solució, si no la encontrem clar que ens ajuda.  Ha aquesta matèria li dono  un 9  ",,,,,,,,,,,,,,,,
4/16/2018 14:08:43,SMX1A,MP09 -  Formació i orientació laboral,10,10,8,10,"Es una buena profe, siempre me apruebaa pesar de suspender los examenes",,,,,,,,,,,,,,,,
4/16/2018 14:08:47,SMX1A,MP11 - Anglès tècnic,9,9,9,9,Antonia putama,,,,,,,,,,,,,,,,
4/16/2018 14:09:00,SMX1A,El centre,,,,,,,,,,,,,,,3,1,3,4,1,1,estic desitjant acabar els estudis per anar-me'n
4/16/2018 14:09:01,SMX1A,MP11 - Anglès tècnic,9,9,9,10,,,,,,,,,,,,,,,,,
4/16/2018 14:09:47,SMX1A,Tutoria 1r curs,,,,,,1,1,1,Nuestro tutor es un empanao (Josep Manel Cos) porfavor un sustituto queremos aprender :(,,,,,,,,,,,,
4/16/2018 14:09:47,SMX1A,MP11 - Anglès tècnic,7,8,10,9,Sus clases son muy pesadas,,,,,,,,,,,,,,,,
4/16/2018 14:09:53,SMX1A,El centre,,,,,,,,,,,,,,,6,4,5,6,4,7,
4/16/2018 14:10:06,SMX1A,MP05 - Xarxes locals,9,10,10,10,Me gusta mucho y no me cuesta mucho y los examenes me gustan porque son dificiles,,,,,,,,,,,,,,,,
4/16/2018 14:10:11,SMX1A,El centre,,,,,,,,,,,,,,,6,1,5,5,1,4,
4/16/2018 14:10:16,SMX1A,El centre,,,,,,,,,,,,,,,6,1,5,5,1,8,
4/16/2018 14:10:18,SMX1A,MP05 - Xarxes locals,5,1,1,10,M'agradaria que el professor utilitzés un llenguatge menys tècnic a l'hora d'explicar les seves classes i que no parlés amb els seus alumnes d'una forma tan vora.,,,,,,,,,,,,,,,,
4/16/2018 14:10:29,SMX1A,Tutoria 1r curs,,,,,,4,8,5,"No hi ha molta comunicació amb el tutor, ja que no em tingut ninguna hora de tutoria.",,,,,,,,,,,,
4/16/2018 14:10:32,SMX1A,MP05 - Xarxes locals,8,7,10,8,Las clases estan bien pero el profesor da opiniones de cosas que no deveria hacerlo como independencia o como tenemos que vestir.,,,,,,,,,,,,,,,,
4/16/2018 14:10:39,SMX1A,MP05 - Xarxes locals,8,10,10,8,"No deberia adoctrinar a sus alumnos con temas como la independencia o que si llevas chandal eres un cerdo y un vagabundo. Buen profe, el unico a la altura de Pedro.",,,,,,,,,,,,,,,,
4/16/2018 14:11:04,SMX1A,MP05 - Xarxes locals,6,5,7,4,"Aquesta assignatura es una mica aburrida per dir-ho d'alguna manera, degut a que si es teoria, es molt de cop i el professor no ho fa molt dinàmic que diguem.
",,,,,,,,,,,,,,,,
4/16/2018 14:11:25,SMX1A,El centre,,,,,,,,,,,,,,,9,8,9,9,5,8,
4/16/2018 14:11:33,SMX1A,Tutoria 1r curs,,,,,,1,3,4,No hi ha informació ,,,,,,,,,,,,
4/16/2018 14:11:35,SMX1A,El centre,,,,,,,,,,,,,,,5,7,7,7,4,10,"El WI-FI es buenisimo, es lo mejor que hay"
4/16/2018 14:12:04,SMX1A,MP09 -  Formació i orientació laboral,7,8,9,8,A mi me cuesta mucho mas porque a mi me va mejor la practica que la teoria y como esto es mas teoria.,,,,,,,,,,,,,,,,
4/16/2018 14:12:08,SMX1A,MP09 -  Formació i orientació laboral,7,10,10,7,Buena clase pero aburrida.,,,,,,,,,,,,,,,,
4/16/2018 14:12:08,SMX1A,MP09 -  Formació i orientació laboral,9,10,8,10,Les clases es tan molt bé explica correctament y evalua correctament,,,,,,,,,,,,,,,,
4/16/2018 14:12:10,SMX1A,Tutoria 1r curs,,,,,,1,1,1,"No ens informa de les activitats. Mai el trobem disponible, i quan esperem que vingui a classe a dornar-nos informació d'alguna activitat o extraescolar, no arriba a clase.",,,,,,,,,,,,
4/16/2018 14:12:17,SMX1A,MP09 -  Formació i orientació laboral,5,6,7,5,,,,,,,,,,,,,,,,,
4/16/2018 14:12:28,SMX1A,Tutoria 1r curs,,,,,,1,1,1,No ens informa de res i moltes vegades arriba tard les primeres hores.,,,,,,,,,,,,
4/16/2018 14:12:49,SMX1A,MP09 -  Formació i orientació laboral,8,9,9,8,"M'encanta FOL, una de les assignatures que el centre es pren en serio a ensenyar als nens, la única que ens servirà per a la vida REAL i no aprendre la puta massa atòmica de un caballo quien tenga miedo a morir que no nasca",,,,,,,,,,,,,,,,
