TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2019 11:51:34,6FFA190E85,SMX1A,MP03 - Aplicacions ofimàtiques,3,3,8,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:36,467FE1FBE4,SMX1A,Tutoria 1r curs,,,,,,8,4,9,,,,,,,,,,,,,
4/11/2019 11:51:36,FFD1C1FED7,SMX2A,MP08 - Aplicacions web,7,2,9,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:36,59DA58E808,SMX1A,MP03 - Aplicacions ofimàtiques,5,5,7,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:37,BA36CEA974,SMX1A,MP11 - Anglès tècnic,8,5,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:41,96B02A61E9,SMX1A,MP01 - Muntatge i manteniment d'equips,5,4,5,7,Comentari genèric núm. 417. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 11:51:45,B8CF345CB8,SMX2A,MP08 - Aplicacions web,6,1,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:46,A693B53C85,SMX2A,MP07 - Serveis de xarxa,8,9,1,7,,,,,,,,,,,,,,,,,
4/11/2019 11:51:46,E75E39CF07,SMX2A,MP10 - Empresa i iniciativa emprenedora,8,8,2,2,Comentari genèric núm. 418. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 11:51:47,EBCC4CE47E,SMX1A,MP11 - Anglès tècnic,1,3,5,1,,,,,,,,,,,,,,,,,
4/11/2019 11:51:48,2A9B73D855,SMX1A,MP09 -  Formació i orientació laboral,9,2,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:51:53,8F7132A633,SMX2A,MP08 - Aplicacions web,9,7,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:53,0280431CFF,SMX2A,MP04 - Sistemes operatius en xarxa,8,8,5,3,Comentari genèric núm. 419. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:51:56,9E70A5562F,SMX1A,MP05 - Xarxes locals,2,8,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:51:57,7E9A9695CC,SMX2A,MP08 - Aplicacions web,7,7,4,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:58,7476019E2E,GA1,MP01 - Comunicació empresarial i atenció al client,5,5,1,9,,,,,,,,,,,,,,,,,
4/11/2019 11:52:03,40F0912E44,SMX2A,MP07 - Serveis de xarxa,9,7,5,2,Comentari genèric núm. 420. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:52:08,400E666AE9,SMX1A,MP11 - Anglès tècnic,1,8,4,1,,,,,,,,,,,,,,,,,
4/11/2019 11:52:14,2A9B73D855,SMX1A,MP11 - Anglès tècnic,7,5,2,9,,,,,,,,,,,,,,,,,
4/11/2019 11:52:18,CCCE613F7D,SMX1A,MP02 - Sistemes operatius monolloc,8,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:52:19,D3EA55C806,SMX1A,MP05 - Xarxes locals,9,7,5,7,,,,,,,,,,,,,,,,,
4/11/2019 11:52:20,85E03553B9,SMX1A,MP02 - Sistemes operatius monolloc,9,6,4,6,Comentari genèric núm. 421. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:52:22,9A31A95585,SMX1A,MP03 - Aplicacions ofimàtiques,2,7,3,3,,,,,,,,,,,,,,,,,
4/11/2019 11:52:23,BA36CEA974,SMX1A,El centre,,,,,,,,,,,,,,,1,9,8,4,8,8,
4/11/2019 11:52:25,2A9B73D855,SMX1A,MP03 - Aplicacions ofimàtiques,4,7,8,8,,,,,,,,,,,,,,,,,
4/11/2019 11:52:26,467FE1FBE4,SMX1A,El centre,,,,,,,,,,,,,,,2,1,4,7,4,7,
4/11/2019 11:52:26,9E70A5562F,SMX1A,MP11 - Anglès tècnic,1,2,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:27,3408A4C1AC,SMX1A,MP05 - Xarxes locals,5,1,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:27,A693B53C85,SMX2A,MP08 - Aplicacions web,3,2,7,5,,,,,,,,,,,,,,,,,
4/11/2019 11:52:29,EBCC4CE47E,SMX1A,El centre,,,,,,,,,,,,,,,2,4,7,8,5,4,
4/11/2019 11:52:30,59F767111E,SMX2A,MP07 - Serveis de xarxa,8,3,5,2,Comentari genèric núm. 422. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:52:31,9494071174,SMX2A,MP06 - Seguretat informàtica,6,5,5,7,Comentari genèric núm. 423. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:52:36,9F6CD59AA0,SMX2A,MP06 - Seguretat informàtica,9,8,3,5,,,,,,,,,,,,,,,,,
4/11/2019 11:52:36,16F99642FA,SMX1A,MP02 - Sistemes operatius monolloc,6,1,5,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:38,7E9A9695CC,SMX2A,MP04 - Sistemes operatius en xarxa,3,8,4,7,,,,,,,,,,,,,,,,,
4/11/2019 11:52:38,F945E77CE2,SMX1A,MP05 - Xarxes locals,6,3,5,9,Comentari genèric núm. 424. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:52:40,51C2C7B3AD,SMX1A,MP05 - Xarxes locals,8,2,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:52:44,467FE1FBE4,SMX1A,MP11 - Anglès tècnic,9,7,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:52:44,D3EA55C806,SMX1A,MP09 -  Formació i orientació laboral,2,7,4,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:46,81A358A36B,GA1,MP01 - Comunicació empresarial i atenció al client,3,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 11:52:52,3408A4C1AC,SMX1A,MP09 -  Formació i orientació laboral,6,6,4,4,,,,,,,,,,,,,,,,,
4/11/2019 11:52:56,9E70A5562F,SMX1A,Tutoria 1r curs,,,,,,5,5,4,,,,,,,,,,,,,
4/11/2019 11:53:01,2A9B73D855,SMX1A,MP11 - Anglès tècnic,4,2,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:53:02,8F7132A633,SMX2A,MP02 - Sistemes operatius monolloc,4,3,1,5,Comentari genèric núm. 425. Grup de procedència: SMX2A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:53:02,B8CF345CB8,SMX2A,MP04 - Sistemes operatius en xarxa,8,4,4,9,Comentari genèric núm. 426. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:53:03,9A31A95585,SMX1A,MP05 - Xarxes locals,7,4,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:03,7E9A9695CC,SMX2A,MP05 - Xarxes locals,1,6,3,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:04,FFD1C1FED7,SMX2A,MP10 - Empresa i iniciativa emprenedora,6,5,4,3,,,,,,,,,,,,,,,,,
4/11/2019 11:53:05,1CFF1F810F,SMX1A,MP03 - Aplicacions ofimàtiques,3,3,1,2,Comentari genèric núm. 427. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:53:06,59DA58E808,SMX1A,MP05 - Xarxes locals,8,5,8,5,Comentari genèric núm. 428. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:53:06,40F0912E44,SMX2A,MP08 - Aplicacions web,2,2,4,2,Comentari genèric núm. 429. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:53:09,E4A3BCCC7A,GA1,MP10 - Empresa i administració,9,3,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:10,7476019E2E,GA1,MP02 - Operacions administratives de compravenda,5,5,2,4,Comentari genèric núm. 430. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:53:10,673B387A82,GA1,MP01 - Comunicació empresarial i atenció al client,1,8,5,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:13,59F767111E,SMX2A,MP08 - Aplicacions web,1,1,7,7,Comentari genèric núm. 431. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:53:15,D3EA55C806,SMX1A,MP11 - Anglès tècnic,1,6,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:16,51C2C7B3AD,SMX1A,MP09 -  Formació i orientació laboral,2,2,3,5,,,,,,,,,,,,,,,,,
4/11/2019 11:53:18,16F99642FA,SMX1A,MP05 - Xarxes locals,2,5,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:30,81A358A36B,GA1,MP02 - Operacions administratives de compravenda,6,3,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:32,A693B53C85,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,5,3,2,,,,,,,,,,,,,,,,,
4/11/2019 11:53:33,7476019E2E,GA1,MP03 - Operacions administratives de recursos humans,7,7,2,7,,,,,,,,,,,,,,,,,
4/11/2019 11:53:33,6FFA190E85,SMX1A,MP05 - Xarxes locals,8,4,6,2,Comentari genèric núm. 432. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:53:35,673B387A82,GA1,MP02 - Operacions administratives de compravenda,6,9,3,3,,,,,,,,,,,,,,,,,
4/11/2019 11:53:39,1CFF1F810F,SMX1A,MP05 - Xarxes locals,8,9,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:53:44,9A31A95585,SMX1A,MP09 -  Formació i orientació laboral,5,6,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:48,E4A3BCCC7A,GA1,MP01 - Comunicació empresarial i atenció al client,5,1,7,8,,,,,,,,,,,,,,,,,
4/11/2019 11:53:50,248CFDF28D,SMX2A,MP06 - Seguretat informàtica,4,8,5,4,Comentari genèric núm. 433. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:53:50,E67595938E,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,4,8,4,Comentari genèric núm. 434. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 11:53:53,F945E77CE2,SMX1A,MP01 - Muntatge i manteniment d'equips,6,5,2,7,Comentari genèric núm. 435. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 11:53:53,16F99642FA,SMX1A,MP09 -  Formació i orientació laboral,4,3,1,9,,,,,,,,,,,,,,,,,
4/11/2019 11:53:53,2A9B73D855,SMX1A,MP09 -  Formació i orientació laboral,4,6,8,7,,,,,,,,,,,,,,,,,
4/11/2019 11:53:54,7E9A9695CC,SMX2A,MP07 - Serveis de xarxa,8,4,5,2,,,,,,,,,,,,,,,,,
4/11/2019 11:53:56,6FA363BE41,GA1,MP01 - Comunicació empresarial i atenció al client,5,8,9,4,Comentari genèric núm. 436. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:53:57,117866E593,GA1,MP01 - Comunicació empresarial i atenció al client,1,5,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:53:57,81A358A36B,GA1,MP03 - Operacions administratives de recursos humans,8,3,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:59,673B387A82,GA1,MP03 - Operacions administratives de recursos humans,5,2,2,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:03,7476019E2E,GA1,MP05 - Tècnica comptable,5,1,7,8,,,,,,,,,,,,,,,,,
4/11/2019 11:54:03,51C2C7B3AD,SMX1A,MP11 - Anglès tècnic,8,8,5,8,,,,,,,,,,,,,,,,,
4/11/2019 11:54:05,8BD4FF4261,SMX2A,MP06 - Seguretat informàtica,9,8,5,8,Comentari genèric núm. 437. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:54:05,9BE0AD5F96,GA1,MP01 - Comunicació empresarial i atenció al client,6,5,8,2,Comentari genèric núm. 438. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:54:05,59DA58E808,SMX1A,MP09 -  Formació i orientació laboral,2,8,6,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:22,CCCE613F7D,SMX1A,MP03 - Aplicacions ofimàtiques,8,3,9,7,Comentari genèric núm. 439. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:54:23,16F99642FA,SMX1A,MP11 - Anglès tècnic,4,8,9,7,,,,,,,,,,,,,,,,,
4/11/2019 11:54:25,F542CE3A19,GA1,MP01 - Comunicació empresarial i atenció al client,5,9,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:25,372355AD40,GA1,MP01 - Comunicació empresarial i atenció al client,3,7,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:26,6FFA190E85,SMX1A,MP11 - Anglès tècnic,3,1,5,5,Comentari genèric núm. 440. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 11:54:26,40F0912E44,SMX2A,MP10 - Empresa i iniciativa emprenedora,6,4,4,9,Comentari genèric núm. 441. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 11:54:27,F945E77CE2,SMX1A,MP02 - Sistemes operatius monolloc,8,9,7,6,,,,,,,,,,,,,,,,,
4/11/2019 11:54:28,673B387A82,GA1,MP05 - Tècnica comptable,6,7,4,6,,,,,,,,,,,,,,,,,
4/11/2019 11:54:28,D3EA55C806,SMX1A,Tutoria 1r curs,,,,,,2,2,5,Comentari genèric núm. 442. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:54:28,96B02A61E9,SMX1A,MP02 - Sistemes operatius monolloc,2,2,8,6,Comentari genèric núm. 443. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:54:33,81A358A36B,GA1,MP05 - Tècnica comptable,8,9,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:35,51C2C7B3AD,SMX1A,Tutoria 1r curs,,,,,,8,2,1,,,,,,,,,,,,,
4/11/2019 11:54:36,E4A3BCCC7A,GA1,MP02 - Operacions administratives de compravenda,3,3,5,3,,,,,,,,,,,,,,,,,
4/11/2019 11:54:36,9A31A95585,SMX1A,MP11 - Anglès tècnic,1,2,6,6,,,,,,,,,,,,,,,,,
4/11/2019 11:54:36,A693B53C85,SMX2A,MP02 - Sistemes operatius monolloc,8,5,3,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:37,8F7132A633,SMX2A,MP04 - Sistemes operatius en xarxa,5,2,2,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:39,117866E593,GA1,MP02 - Operacions administratives de compravenda,9,3,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:39,1CFF1F810F,SMX1A,MP09 -  Formació i orientació laboral,7,5,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:41,59F767111E,SMX2A,MP10 - Empresa i iniciativa emprenedora,9,1,7,7,,,,,,,,,,,,,,,,,
4/11/2019 11:54:43,2A9B73D855,SMX1A,Tutoria 1r curs,,,,,,1,1,5,,,,,,,,,,,,,
4/11/2019 11:54:44,7476019E2E,GA1,MP07 - Tractament informàtic de la informació (Anna),3,1,3,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:49,1960F74A67,GA1,MP02 - Operacions administratives de compravenda,6,6,7,7,Comentari genèric núm. 444. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:54:50,C1B4005C7F,SMX2A,MP05 - Xarxes locals,4,2,5,3,,,,,,,,,,,,,,,,,
4/11/2019 11:54:56,CDA66EA777,GA1,MP12 - Formació i orientació laboral,2,2,9,2,Comentari genèric núm. 445. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 11:54:58,F945E77CE2,SMX1A,MP09 -  Formació i orientació laboral,4,5,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:58,40F0912E44,SMX2A,MP12 - Síntesi,5,6,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:59,59DA58E808,SMX1A,MP11 - Anglès tècnic,6,4,2,7,,,,,,,,,,,,,,,,,
4/11/2019 11:55:03,40611C9F0E,GA1,MP12 - Formació i orientació laboral,8,2,9,7,Comentari genèric núm. 446. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 11:55:04,6646E2A11B,GA1,MP01 - Comunicació empresarial i atenció al client,8,5,6,4,Comentari genèric núm. 447. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:55:06,CCCE613F7D,SMX1A,MP05 - Xarxes locals,7,8,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:55:06,E4A3BCCC7A,GA1,MP03 - Operacions administratives de recursos humans,6,5,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:55:07,9494071174,SMX2A,MP07 - Serveis de xarxa,6,2,2,8,Comentari genèric núm. 448. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:55:11,E67595938E,SMX2A,MP08 - Aplicacions web,9,8,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:55:15,FFD1C1FED7,SMX2A,MP12 - Síntesi,2,5,8,8,,,,,,,,,,,,,,,,,
4/11/2019 11:55:19,8F7132A633,SMX2A,MP07 - Serveis de xarxa,4,1,6,6,Comentari genèric núm. 449. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:55:20,9A31A95585,SMX1A,Tutoria 1r curs,,,,,,1,2,8,,,,,,,,,,,,,
4/11/2019 11:55:20,40F0912E44,SMX2A,Tutoria 2n curs,,,,,,,,,,6,1,5,4,,,,,,,,
4/11/2019 11:55:23,9F6CD59AA0,SMX2A,MP07 - Serveis de xarxa,4,4,3,1,Comentari genèric núm. 450. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:55:26,C1B4005C7F,SMX2A,MP06 - Seguretat informàtica,2,2,9,1,,,,,,,,,,,,,,,,,
4/11/2019 11:55:27,81A358A36B,GA1,MP07 - Tractament informàtic de la informació (Anna),1,4,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:55:28,85E03553B9,SMX1A,MP05 - Xarxes locals,3,9,5,7,,,,,,,,,,,,,,,,,
4/11/2019 11:55:30,117866E593,GA1,MP03 - Operacions administratives de recursos humans,6,3,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:55:31,7476019E2E,GA1,MP07 - Tractament informàtic de la informació (Xavi),4,5,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:55:35,D3EA55C806,SMX1A,El centre,,,,,,,,,,,,,,,3,8,2,6,5,1,
4/11/2019 11:55:35,6FFA190E85,SMX1A,Tutoria 1r curs,,,,,,7,9,6,Comentari genèric núm. 451. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:55:38,673B387A82,GA1,MP07 - Tractament informàtic de la informació (Anna),3,5,1,5,,,,,,,,,,,,,,,,,
4/11/2019 11:55:41,96B02A61E9,SMX1A,MP03 - Aplicacions ofimàtiques,5,1,1,4,Comentari genèric núm. 452. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:55:46,8F7132A633,SMX2A,MP09 -  Formació i orientació laboral,9,7,9,2,,,,,,,,,,,,,,,,,
4/11/2019 11:55:49,CCCE613F7D,SMX1A,MP09 -  Formació i orientació laboral,7,3,2,2,,,,,,,,,,,,,,,,,
4/11/2019 11:55:59,F945E77CE2,SMX1A,El centre,,,,,,,,,,,,,,,5,7,6,9,6,2,
4/11/2019 11:55:59,08151202E9,SMX2A,MP04 - Sistemes operatius en xarxa,9,9,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:56:05,673B387A82,GA1,MP07 - Tractament informàtic de la informació (Xavi),4,9,1,3,,,,,,,,,,,,,,,,,
4/11/2019 11:56:05,7476019E2E,GA1,MP09 -  Anglès,6,1,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:56:06,E67595938E,SMX2A,MP11 - Anglès tècnic,9,1,2,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:13,59DA58E808,SMX1A,Tutoria 1r curs,,,,,,3,1,5,Comentari genèric núm. 453. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:56:13,B8CF345CB8,SMX2A,MP07 - Serveis de xarxa,6,3,3,3,Comentari genèric núm. 454. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:56:13,6FFA190E85,SMX1A,MP09 -  Formació i orientació laboral,6,3,9,3,,,,,,,,,,,,,,,,,
4/11/2019 11:56:18,59F767111E,SMX2A,MP12 - Síntesi,5,3,6,7,Comentari genèric núm. 455. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 11:56:18,F542CE3A19,GA1,MP02 - Operacions administratives de compravenda,3,6,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:19,372355AD40,GA1,MP02 - Operacions administratives de compravenda,1,5,4,2,,,,,,,,,,,,,,,,,
4/11/2019 11:56:19,9BE0AD5F96,GA1,MP02 - Operacions administratives de compravenda,4,1,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:56:24,85E03553B9,SMX1A,MP09 -  Formació i orientació laboral,3,6,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:56:24,7476019E2E,GA1,MP10 - Empresa i administració,7,9,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:30,CDA66EA777,GA1,MP10 - Empresa i administració,1,6,8,1,,,,,,,,,,,,,,,,,
4/11/2019 11:56:30,117866E593,GA1,MP05 - Tècnica comptable,3,2,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:56:31,CCCE613F7D,SMX1A,MP11 - Anglès tècnic,1,4,1,9,,,,,,,,,,,,,,,,,
4/11/2019 11:56:32,673B387A82,GA1,MP09 -  Anglès,7,1,3,9,,,,,,,,,,,,,,,,,
4/11/2019 11:56:33,81A358A36B,GA1,MP07 - Tractament informàtic de la informació (Xavi),6,1,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:41,40F0912E44,SMX2A,El centre,,,,,,,,,,,,,,,1,5,2,4,4,1,
4/11/2019 11:56:41,E4A3BCCC7A,GA1,MP05 - Tècnica comptable,9,3,3,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:41,E67595938E,SMX2A,MP07 - Serveis de xarxa,7,8,5,9,,,,,,,,,,,,,,,,,
4/11/2019 11:56:50,6FA363BE41,GA1,MP02 - Operacions administratives de compravenda,5,3,4,2,Comentari genèric núm. 456. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:56:55,9BE0AD5F96,GA1,MP03 - Operacions administratives de recursos humans,8,9,5,8,,,,,,,,,,,,,,,,,
4/11/2019 11:56:56,673B387A82,GA1,MP10 - Empresa i administració,6,3,1,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:56,1CFF1F810F,SMX1A,MP11 - Anglès tècnic,9,3,6,1,Comentari genèric núm. 457. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 11:56:57,7476019E2E,GA1,MP12 - Formació i orientació laboral,5,5,7,5,,,,,,,,,,,,,,,,,
4/11/2019 11:56:58,117866E593,GA1,MP07 - Tractament informàtic de la informació (Anna),5,7,3,7,,,,,,,,,,,,,,,,,
4/11/2019 11:57:00,6646E2A11B,GA1,MP02 - Operacions administratives de compravenda,6,4,6,2,Comentari genèric núm. 458. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:57:05,85E03553B9,SMX1A,MP11 - Anglès tècnic,9,4,5,5,,,,,,,,,,,,,,,,,
4/11/2019 11:57:08,81A358A36B,GA1,MP09 -  Anglès,8,1,1,3,,,,,,,,,,,,,,,,,
4/11/2019 11:57:13,40611C9F0E,GA1,MP10 - Empresa i administració,9,6,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:57:14,E4A3BCCC7A,GA1,MP07 - Tractament informàtic de la informació (Anna),8,8,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:57:15,0280431CFF,SMX2A,MP06 - Seguretat informàtica,7,8,9,2,Comentari genèric núm. 459. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:57:21,C1B4005C7F,SMX2A,MP07 - Serveis de xarxa,3,5,5,3,,,,,,,,,,,,,,,,,
4/11/2019 11:57:24,673B387A82,GA1,MP05 - Tècnica comptable,5,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:57:24,117866E593,GA1,MP07 - Tractament informàtic de la informació (Xavi),1,2,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:57:26,96B02A61E9,SMX1A,MP05 - Xarxes locals,8,7,4,7,Comentari genèric núm. 460. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:57:30,F945E77CE2,SMX1A,MP11 - Anglès tècnic,2,6,8,5,Comentari genèric núm. 461. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 11:57:31,6FA363BE41,GA1,MP03 - Operacions administratives de recursos humans,8,1,9,9,,,,,,,,,,,,,,,,,
4/11/2019 11:57:34,81A358A36B,GA1,MP10 - Empresa i administració,6,2,8,1,,,,,,,,,,,,,,,,,
