Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/9/2019 19:39:21,alumnenum203@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,8,9,1,6,Comentari genèric núm. 387. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:40:15,alumnenum186@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,4,5,8,5,Comentari genèric núm. 388. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:40:50,alumnenum177@elpuig.xeill.net,ASIX,,MP07 - Planificació i administració de xarxes,,,,5,6,7,8,,,,,,,,,,,,,,,,,
4/9/2019 19:41:49,alumnenum200@elpuig.xeill.net,ASIX,,MP08 - Serveis de xarxa i internet,,,,1,4,1,6,Comentari genèric núm. 389. Grup de procedència: ASIX2. Relatiu a: MP08 - Serveis de xarxa i internet.,,,,,,,,,,,,,,,,
4/9/2019 19:42:44,alumnenum203@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,8,9,4,3,Comentari genèric núm. 390. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:43:38,alumnenum203@elpuig.xeill.net,ASIX,,MP11 - Seguretat i alta disponibilitat,,,,8,3,5,6,Comentari genèric núm. 391. Grup de procedència: ASIX2. Relatiu a: MP11 - Seguretat i alta disponibilitat.,,,,,,,,,,,,,,,,
4/9/2019 19:43:53,alumnenum200@elpuig.xeill.net,ASIX,,MP10 - Administració de sistemes gestors de bases de dades,,,,1,2,5,1,Comentari genèric núm. 392. Grup de procedència: ASIX2. Relatiu a: MP10 - Administració de sistemes gestors de bases de dades.,,,,,,,,,,,,,,,,
4/9/2019 19:45:17,alumnenum186@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,5,4,8,9,9,6,Comentari genèric núm. 393. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:45:33,alumnenum200@elpuig.xeill.net,ASIX,,MP09 -  Implantació d'aplicacions web,,,,4,9,8,4,Comentari genèric núm. 394. Grup de procedència: ASIX2. Relatiu a: MP09 -  Implantació d'aplicacions web.,,,,,,,,,,,,,,,,
4/9/2019 19:46:55,alumnenum203@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,1,9,8,1,1,5,Comentari genèric núm. 395. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 19:47:55,alumnenum200@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,6,7,2,9,Comentari genèric núm. 396. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:49:35,alumnenum200@elpuig.xeill.net,ASIX,,MP05 - Fonaments de maquinari,,,,4,2,1,2,Comentari genèric núm. 397. Grup de procedència: ASIX2. Relatiu a: MP05 - Fonaments de maquinari.,,,,,,,,,,,,,,,,
4/9/2019 19:49:36,alumnenum203@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,8,2,8,9,Comentari genèric núm. 398. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:50:32,alumnenum200@elpuig.xeill.net,ASIX,,Tutoria 2n curs,,,,,,,,,,,,,7,2,6,8,Comentari genèric núm. 399. Grup de procedència: ASIX2. Relatiu a: Tutoria 2n curs.,,,,,,,
4/9/2019 19:51:37,alumnenum203@elpuig.xeill.net,DAM,,,MP07 - Desenvolupament d'interfícies,,,4,7,9,9,Comentari genèric núm. 400. Grup de procedència: ASIX2. Relatiu a: MP07 - Desenvolupament d'interfícies.,,,,,,,,,,,,,,,,
4/9/2019 19:54:25,alumnenum200@elpuig.xeill.net,ASIX,,El centre,,,,,,,,,,,,,,,,,,8,9,9,7,4,4,Comentari genèric núm. 401. Grup de procedència: ASIX2. Relatiu a: El centre.
4/9/2019 22:04:40,alumnenum238@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,6,5,7,1,,,,,,,,,,,,,,,,,
4/9/2019 22:04:57,alumnenum238@elpuig.xeill.net,AF,MP01 - Comunicació i atenció al client,,,,,5,2,4,4,,,,,,,,,,,,,,,,,
4/9/2019 22:05:37,alumnenum238@elpuig.xeill.net,AF,MP03 - Procés integral de l'activitat comercial,,,,,2,8,9,9,,,,,,,,,,,,,,,,,
4/9/2019 22:07:03,alumnenum238@elpuig.xeill.net,AF,MP05 - Ofimàtica i procés de la informació,,,,,1,6,4,2,,,,,,,,,,,,,,,,,
4/9/2019 22:07:32,alumnenum238@elpuig.xeill.net,AF,MP06 - Anglès,,,,,5,7,8,1,,,,,,,,,,,,,,,,,
4/9/2019 22:08:02,alumnenum238@elpuig.xeill.net,AF,MP07 - Gestió de recursos humans,,,,,3,8,3,1,,,,,,,,,,,,,,,,,
4/9/2019 22:08:32,alumnenum238@elpuig.xeill.net,AF,MP10 - Gestió logística i comercial,,,,,6,3,7,5,,,,,,,,,,,,,,,,,
4/9/2019 22:09:09,alumnenum238@elpuig.xeill.net,AF,Tutoria 1r curs,,,,,,,,,,6,8,2,,,,,,,,,,,,,
4/9/2019 22:10:04,alumnenum238@elpuig.xeill.net,AF,El centre,,,,,,,,,,,,,,,,,,,7,1,2,6,8,6,
4/11/2019 11:48:28,alumnenum103@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,1,9,6,9,,,,,,,,,,,,,,,,,
4/11/2019 11:48:58,alumnenum46@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,2,2,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:48:59,alumnenum103@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,2,7,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:02,alumnenum114@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,1,2,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:49:13,alumnenum80@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,7,3,8,6,Comentari genèric núm. 402. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:49:15,alumnenum40@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,5,5,9,2,,,,,,,,,,,,,,,,,
4/11/2019 11:49:15,alumnenum78@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,6,8,3,5,,,,,,,,,,,,,,,,,
4/11/2019 11:49:17,alumnenum146@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,8,6,2,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:24,alumnenum103@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,5,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:24,alumnenum112@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,7,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 11:49:25,alumnenum113@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,6,6,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:26,alumnenum153@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,8,2,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:30,alumnenum18@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,2,4,7,6,,,,,,,,,,,,,,,,,
4/11/2019 11:49:34,alumnenum46@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,3,9,3,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:35,alumnenum92@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,1,8,5,8,Comentari genèric núm. 403. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 11:49:36,alumnenum148@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,3,9,7,9,,,,,,,,,,,,,,,,,
4/11/2019 11:49:41,alumnenum140@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,3,7,4,1,,,,,,,,,,,,,,,,,
4/11/2019 11:49:42,alumnenum76@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,2,5,4,7,,,,,,,,,,,,,,,,,
4/11/2019 11:49:43,alumnenum50@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,6,3,8,9,,,,,,,,,,,,,,,,,
4/11/2019 11:49:45,alumnenum114@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,5,5,9,2,,,,,,,,,,,,,,,,,
4/11/2019 11:49:50,alumnenum134@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,2,5,8,8,,,,,,,,,,,,,,,,,
4/11/2019 11:49:51,alumnenum127@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,3,8,6,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:56,alumnenum112@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,3,5,6,3,,,,,,,,,,,,,,,,,
4/11/2019 11:49:59,alumnenum146@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,1,6,8,5,,,,,,,,,,,,,,,,,
4/11/2019 11:50:03,alumnenum46@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,2,8,9,5,,,,,,,,,,,,,,,,,
4/11/2019 11:50:04,alumnenum103@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,6,1,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:50:05,alumnenum84@elpuig.xeill.net,SMX,,,,,MP10 - Empresa i iniciativa emprenedora,3,8,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:50:07,alumnenum162@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,6,7,4,7,,,,,,,,,,,,,,,,,
4/11/2019 11:50:12,alumnenum78@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,8,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:14,alumnenum81@elpuig.xeill.net,SMX,,,,,MP10 - Empresa i iniciativa emprenedora,8,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 11:50:15,alumnenum1@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,8,9,6,2,Comentari genèric núm. 404. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:50:15,alumnenum54@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,7,8,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:50:19,alumnenum113@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,9,1,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:50:19,alumnenum134@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,2,6,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:50:22,alumnenum114@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,9,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:22,alumnenum160@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,4,4,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:50:23,alumnenum146@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,3,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:25,alumnenum80@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,6,9,6,3,Comentari genèric núm. 405. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:31,alumnenum13@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,4,7,3,8,,,,,,,,,,,,,,,,,
4/11/2019 11:50:32,alumnenum148@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,8,1,4,9,,,,,,,,,,,,,,,,,
4/11/2019 11:50:33,alumnenum112@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,6,9,1,8,,,,,,,,,,,,,,,,,
4/11/2019 11:50:33,alumnenum127@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,2,6,9,7,,,,,,,,,,,,,,,,,
4/11/2019 11:50:38,alumnenum76@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,2,1,1,2,Comentari genèric núm. 406. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:50:38,alumnenum140@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,9,8,4,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:44,alumnenum79@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,9,9,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:45,alumnenum62@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,9,8,5,7,Comentari genèric núm. 407. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:45,alumnenum18@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,8,2,2,Comentari genèric núm. 408. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:50:46,alumnenum46@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,7,1,6,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:50,alumnenum103@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,9,4,2,1,,,,,,,,,,,,,,,,,
4/11/2019 11:50:50,alumnenum84@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,9,6,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:50:51,alumnenum146@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,6,2,9,9,,,,,,,,,,,,,,,,,
4/11/2019 11:50:52,alumnenum30@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,2,8,4,7,Comentari genèric núm. 409. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:52,alumnenum114@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,3,9,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:50:52,alumnenum137@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,2,6,9,1,Comentari genèric núm. 410. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:50:54,alumnenum81@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,6,2,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:50:54,alumnenum112@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,1,2,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:50:55,alumnenum80@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,5,9,2,5,Comentari genèric núm. 411. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:50:58,alumnenum92@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,2,1,6,1,Comentari genèric núm. 412. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:01,alumnenum112@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,1,8,2,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:02,alumnenum148@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,1,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:03,alumnenum158@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,3,6,7,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:04,alumnenum140@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,9,3,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:06,alumnenum1@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,1,1,9,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:07,alumnenum40@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,2,4,7,6,Comentari genèric núm. 413. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:10,alumnenum78@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,5,5,7,3,,,,,,,,,,,,,,,,,
4/11/2019 11:51:10,alumnenum134@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,4,8,5,4,Comentari genèric núm. 414. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:51:11,alumnenum46@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,1,5,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:14,alumnenum162@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,3,7,5,Comentari genèric núm. 415. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:25,alumnenum140@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,3,6,6,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:26,alumnenum18@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,9,3,4,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:26,alumnenum112@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,6,6,8,9,,,,,,,,,,,,,,,,,
4/11/2019 11:51:27,alumnenum112@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,1,9,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:51:29,alumnenum153@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,1,9,8,2,Comentari genèric núm. 416. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:51:31,alumnenum146@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,7,7,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:51:31,alumnenum79@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,8,9,1,,,,,,,,,,,,,,,,,
4/11/2019 11:51:31,alumnenum160@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,7,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:34,alumnenum40@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,3,3,8,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:36,alumnenum114@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,8,4,9,,,,,,,,,,,,,
4/11/2019 11:51:36,alumnenum134@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,7,2,9,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:36,alumnenum92@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,5,5,7,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:37,alumnenum46@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,8,5,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:37,alumnenum148@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,4,2,4,4,,,,,,,,,,,,,,,,,
4/11/2019 11:51:41,alumnenum144@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,5,4,5,7,Comentari genèric núm. 417. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 11:51:45,alumnenum54@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,6,1,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:51:46,alumnenum113@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,8,9,1,7,,,,,,,,,,,,,,,,,
4/11/2019 11:51:46,alumnenum80@elpuig.xeill.net,SMX,,,,,MP10 - Empresa i iniciativa emprenedora,8,8,2,2,Comentari genèric núm. 418. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 11:51:47,alumnenum103@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,1,3,5,1,,,,,,,,,,,,,,,,,
4/11/2019 11:51:48,alumnenum158@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,4,9,5,9,,,,,,,,,,,,,,,,,
4/11/2019 11:51:48,alumnenum112@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,9,2,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:51:53,alumnenum84@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,9,7,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:51:53,alumnenum104@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,8,8,5,3,Comentari genèric núm. 419. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:51:56,alumnenum140@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,2,8,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:51:57,alumnenum81@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,7,7,4,2,,,,,,,,,,,,,,,,,
4/11/2019 11:51:58,alumnenum39@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,5,5,1,9,,,,,,,,,,,,,,,,,
4/11/2019 11:52:03,alumnenum76@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,9,7,5,2,Comentari genèric núm. 420. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:52:05,alumnenum119@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,4,3,3,6,,,,,,,,,,,,,,,,,
4/11/2019 11:52:08,alumnenum146@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,1,8,4,1,,,,,,,,,,,,,,,,,
4/11/2019 11:52:14,alumnenum112@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,7,5,2,9,,,,,,,,,,,,,,,,,
4/11/2019 11:52:17,alumnenum158@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,8,4,4,,,,,,,,,,,,,,,,,
4/11/2019 11:52:18,alumnenum13@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,8,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:52:19,alumnenum18@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,9,7,5,7,,,,,,,,,,,,,,,,,
4/11/2019 11:52:20,alumnenum1@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,9,6,4,6,Comentari genèric núm. 421. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:52:22,alumnenum162@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,2,7,3,3,,,,,,,,,,,,,,,,,
4/11/2019 11:52:23,alumnenum46@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,1,9,8,4,8,8,
4/11/2019 11:52:25,alumnenum112@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,4,7,8,8,,,,,,,,,,,,,,,,,
4/11/2019 11:52:26,alumnenum114@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,2,1,4,7,4,7,
4/11/2019 11:52:26,alumnenum140@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,1,2,7,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:27,alumnenum148@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,5,1,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:52:27,alumnenum113@elpuig.xeill.net,SMX,,,,,MP08 - Aplicacions web,3,2,7,5,,,,,,,,,,,,,,,,,
4/11/2019 11:52:29,alumnenum103@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,2,4,7,8,5,4,
4/11/2019 11:52:30,alumnenum127@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,8,3,5,2,Comentari genèric núm. 422. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:52:31,alumnenum62@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,6,5,5,7,Comentari genèric núm. 423. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:52:36,alumnenum137@elpuig.xeill.net,SMX,,,,,MP06 - Seguretat informàtica,9,8,3,5,,,,,,,,,,,,,,,,,
