TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2019 11:52:52,SMX1A,MP09 -  Formació i orientació laboral,6,6,4,4,,,,,,,,,,,,,,,,,
4/11/2019 11:52:56,SMX1A,Tutoria 1r curs,,,,,,5,5,4,,,,,,,,,,,,,
4/11/2019 11:53:02,SMX2A,MP02 - Sistemes operatius monolloc,4,3,1,5,Comentari genèric núm. 425. Grup de procedència: SMX2A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:53:02,SMX2A,MP04 - Sistemes operatius en xarxa,8,4,4,9,Comentari genèric núm. 426. Grup de procedència: SMX2A. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:53:03,SMX1A,MP05 - Xarxes locals,7,4,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:03,SMX2A,MP05 - Xarxes locals,1,6,3,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:04,SMX2A,MP10 - Empresa i iniciativa emprenedora,6,5,4,3,,,,,,,,,,,,,,,,,
4/11/2019 11:53:05,SMX1A,MP03 - Aplicacions ofimàtiques,3,3,1,2,Comentari genèric núm. 427. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:53:06,SMX1A,MP05 - Xarxes locals,8,5,8,5,Comentari genèric núm. 428. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:53:06,SMX2A,MP08 - Aplicacions web,2,2,4,2,Comentari genèric núm. 429. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:53:09,GA1,MP10 - Empresa i administració,9,3,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:10,GA1,MP02 - Operacions administratives de compravenda,5,5,2,4,Comentari genèric núm. 430. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:53:10,GA1,MP01 - Comunicació empresarial i atenció al client,1,8,5,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:13,SMX2A,MP08 - Aplicacions web,1,1,7,7,Comentari genèric núm. 431. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:53:15,SMX1A,MP11 - Anglès tècnic,1,6,2,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:16,SMX1A,MP09 -  Formació i orientació laboral,2,2,3,5,,,,,,,,,,,,,,,,,
4/11/2019 11:53:18,SMX1A,MP05 - Xarxes locals,2,5,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:30,GA1,MP02 - Operacions administratives de compravenda,6,3,5,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:32,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,5,3,2,,,,,,,,,,,,,,,,,
4/11/2019 11:53:33,GA1,MP03 - Operacions administratives de recursos humans,7,7,2,7,,,,,,,,,,,,,,,,,
4/11/2019 11:53:33,SMX1A,MP05 - Xarxes locals,8,4,6,2,Comentari genèric núm. 432. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:53:35,GA1,MP02 - Operacions administratives de compravenda,6,9,3,3,,,,,,,,,,,,,,,,,
4/11/2019 11:53:39,SMX1A,MP05 - Xarxes locals,8,9,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:53:44,SMX1A,MP09 -  Formació i orientació laboral,5,6,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:53:48,GA1,MP01 - Comunicació empresarial i atenció al client,5,1,7,8,,,,,,,,,,,,,,,,,
4/11/2019 11:53:50,SMX2A,MP06 - Seguretat informàtica,4,8,5,4,Comentari genèric núm. 433. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:53:50,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,4,8,4,Comentari genèric núm. 434. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 11:53:53,SMX1A,MP01 - Muntatge i manteniment d'equips,6,5,2,7,Comentari genèric núm. 435. Grup de procedència: SMX1A. Relatiu a: MP01 - Muntatge i manteniment d'equips.,,,,,,,,,,,,,,,,
4/11/2019 11:53:53,SMX1A,MP09 -  Formació i orientació laboral,4,3,1,9,,,,,,,,,,,,,,,,,
4/11/2019 11:53:54,SMX2A,MP07 - Serveis de xarxa,8,4,5,2,,,,,,,,,,,,,,,,,
4/11/2019 11:53:56,GA1,MP01 - Comunicació empresarial i atenció al client,5,8,9,4,Comentari genèric núm. 436. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:53:57,GA1,MP01 - Comunicació empresarial i atenció al client,1,5,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:53:57,GA1,MP03 - Operacions administratives de recursos humans,8,3,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:53:59,GA1,MP03 - Operacions administratives de recursos humans,5,2,2,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:03,GA1,MP05 - Tècnica comptable,5,1,7,8,,,,,,,,,,,,,,,,,
4/11/2019 11:54:03,SMX1A,MP11 - Anglès tècnic,8,8,5,8,,,,,,,,,,,,,,,,,
4/11/2019 11:54:05,SMX2A,MP06 - Seguretat informàtica,9,8,5,8,Comentari genèric núm. 437. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:00:03,GA1,MP01 - Comunicació empresarial i atenció al client,8,5,1,8,Comentari genèric núm. 481. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:54:05,SMX1A,MP09 -  Formació i orientació laboral,2,8,6,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:22,SMX1A,MP03 - Aplicacions ofimàtiques,8,3,9,7,Comentari genèric núm. 439. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:54:23,SMX1A,MP11 - Anglès tècnic,4,8,9,7,,,,,,,,,,,,,,,,,
4/11/2019 11:54:25,GA1,MP01 - Comunicació empresarial i atenció al client,5,9,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:25,GA1,MP01 - Comunicació empresarial i atenció al client,3,7,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:26,SMX1A,MP11 - Anglès tècnic,3,1,5,5,Comentari genèric núm. 440. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 11:54:26,SMX2A,MP10 - Empresa i iniciativa emprenedora,6,4,4,9,Comentari genèric núm. 441. Grup de procedència: SMX2A. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 11:54:27,SMX1A,MP02 - Sistemes operatius monolloc,8,9,7,6,,,,,,,,,,,,,,,,,
4/11/2019 11:57:24,GA1,MP05 - Tècnica comptable,5,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:54:28,SMX1A,Tutoria 1r curs,,,,,,2,2,5,Comentari genèric núm. 442. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:54:28,SMX1A,MP02 - Sistemes operatius monolloc,2,2,8,6,Comentari genèric núm. 443. Grup de procedència: SMX1A. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 11:54:33,GA1,MP05 - Tècnica comptable,8,9,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:35,SMX1A,Tutoria 1r curs,,,,,,8,2,1,,,,,,,,,,,,,
4/11/2019 11:54:36,GA1,MP02 - Operacions administratives de compravenda,3,3,5,3,,,,,,,,,,,,,,,,,
4/11/2019 11:54:36,SMX1A,MP11 - Anglès tècnic,1,2,6,6,,,,,,,,,,,,,,,,,
4/11/2019 11:54:36,SMX2A,MP02 - Sistemes operatius monolloc,8,5,3,2,,,,,,,,,,,,,,,,,
4/11/2019 11:54:37,SMX2A,MP04 - Sistemes operatius en xarxa,5,2,2,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:39,GA1,MP02 - Operacions administratives de compravenda,9,3,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:39,SMX1A,MP09 -  Formació i orientació laboral,7,5,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:41,SMX2A,MP10 - Empresa i iniciativa emprenedora,9,1,7,7,,,,,,,,,,,,,,,,,
4/11/2019 11:54:43,SMX1A,Tutoria 1r curs,,,,,,1,1,5,,,,,,,,,,,,,
4/11/2019 11:54:44,GA1,MP07 - Tractament informàtic de la informació (Anna),3,1,3,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:49,GA1,MP02 - Operacions administratives de compravenda,6,6,7,7,Comentari genèric núm. 444. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:54:50,SMX2A,MP05 - Xarxes locals,4,2,5,3,,,,,,,,,,,,,,,,,
4/11/2019 11:54:56,GA1,MP12 - Formació i orientació laboral,2,2,9,2,Comentari genèric núm. 445. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 11:54:58,SMX1A,MP09 -  Formació i orientació laboral,4,5,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:54:58,SMX2A,MP12 - Síntesi,5,6,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:54:59,SMX1A,MP11 - Anglès tècnic,6,4,2,7,,,,,,,,,,,,,,,,,
4/11/2019 11:55:03,GA1,MP12 - Formació i orientació laboral,8,2,9,7,Comentari genèric núm. 446. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 11:55:04,GA1,MP01 - Comunicació empresarial i atenció al client,8,5,6,4,Comentari genèric núm. 447. Grup de procedència: GA1. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 11:55:06,SMX1A,MP05 - Xarxes locals,7,8,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:55:06,GA1,MP03 - Operacions administratives de recursos humans,6,5,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:55:07,SMX2A,MP07 - Serveis de xarxa,6,2,2,8,Comentari genèric núm. 448. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:55:11,SMX2A,MP08 - Aplicacions web,9,8,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:55:15,SMX2A,MP12 - Síntesi,2,5,8,8,,,,,,,,,,,,,,,,,
4/11/2019 11:55:19,SMX2A,MP07 - Serveis de xarxa,4,1,6,6,Comentari genèric núm. 449. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:55:20,SMX1A,Tutoria 1r curs,,,,,,1,2,8,,,,,,,,,,,,,
4/11/2019 12:00:20,SMX2A,Tutoria 2n curs,,,,,,,,,,4,7,7,9,,,,,,,,
4/11/2019 11:55:23,SMX2A,MP07 - Serveis de xarxa,4,4,3,1,Comentari genèric núm. 450. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:55:26,SMX2A,MP06 - Seguretat informàtica,2,2,9,1,,,,,,,,,,,,,,,,,
4/11/2019 11:55:27,GA1,MP07 - Tractament informàtic de la informació (Anna),1,4,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:55:28,SMX1A,MP05 - Xarxes locals,3,9,5,7,,,,,,,,,,,,,,,,,
4/11/2019 11:55:30,GA1,MP03 - Operacions administratives de recursos humans,6,3,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:55:31,GA1,MP07 - Tractament informàtic de la informació (Xavi),4,5,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:55:35,SMX1A,El centre,,,,,,,,,,,,,,,3,8,2,6,5,1,
4/11/2019 11:55:35,SMX1A,Tutoria 1r curs,,,,,,7,9,6,Comentari genèric núm. 451. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:55:38,GA1,MP07 - Tractament informàtic de la informació (Anna),3,5,1,5,,,,,,,,,,,,,,,,,
4/11/2019 11:55:41,SMX1A,MP03 - Aplicacions ofimàtiques,5,1,1,4,Comentari genèric núm. 452. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:55:46,SMX2A,MP09 -  Formació i orientació laboral,9,7,9,2,,,,,,,,,,,,,,,,,
4/11/2019 11:55:49,SMX1A,MP09 -  Formació i orientació laboral,7,3,2,2,,,,,,,,,,,,,,,,,
4/11/2019 11:55:59,SMX1A,El centre,,,,,,,,,,,,,,,5,7,6,9,6,2,
4/11/2019 11:55:59,SMX2A,MP04 - Sistemes operatius en xarxa,9,9,7,1,,,,,,,,,,,,,,,,,
4/11/2019 11:56:05,GA1,MP07 - Tractament informàtic de la informació (Xavi),4,9,1,3,,,,,,,,,,,,,,,,,
4/11/2019 11:56:05,GA1,MP09 -  Anglès,6,1,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:56:06,SMX2A,MP11 - Anglès tècnic,9,1,2,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:13,SMX1A,Tutoria 1r curs,,,,,,3,1,5,Comentari genèric núm. 453. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:56:13,SMX2A,MP07 - Serveis de xarxa,6,3,3,3,Comentari genèric núm. 454. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:56:13,SMX1A,MP09 -  Formació i orientació laboral,6,3,9,3,,,,,,,,,,,,,,,,,
4/11/2019 11:56:18,SMX2A,MP12 - Síntesi,5,3,6,7,Comentari genèric núm. 455. Grup de procedència: SMX2A. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 11:56:18,GA1,MP02 - Operacions administratives de compravenda,3,6,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:19,GA1,MP02 - Operacions administratives de compravenda,1,5,4,2,,,,,,,,,,,,,,,,,
4/11/2019 11:56:19,GA1,MP02 - Operacions administratives de compravenda,4,1,6,5,,,,,,,,,,,,,,,,,
4/11/2019 11:56:24,SMX1A,MP09 -  Formació i orientació laboral,3,6,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:56:24,GA1,MP10 - Empresa i administració,7,9,8,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:30,GA1,MP10 - Empresa i administració,1,6,8,1,,,,,,,,,,,,,,,,,
4/11/2019 11:56:30,GA1,MP05 - Tècnica comptable,3,2,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:56:31,SMX1A,MP11 - Anglès tècnic,1,4,1,9,,,,,,,,,,,,,,,,,
4/11/2019 11:56:32,GA1,MP09 -  Anglès,7,1,3,9,,,,,,,,,,,,,,,,,
4/11/2019 11:56:33,GA1,MP07 - Tractament informàtic de la informació (Xavi),6,1,7,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:41,SMX2A,El centre,,,,,,,,,,,,,,,1,5,2,4,4,1,
4/11/2019 11:56:41,GA1,MP05 - Tècnica comptable,9,3,3,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:41,SMX2A,MP07 - Serveis de xarxa,7,8,5,9,,,,,,,,,,,,,,,,,
4/11/2019 11:56:50,GA1,MP02 - Operacions administratives de compravenda,5,3,4,2,Comentari genèric núm. 456. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:56:55,GA1,MP03 - Operacions administratives de recursos humans,8,9,5,8,,,,,,,,,,,,,,,,,
4/11/2019 11:56:56,GA1,MP10 - Empresa i administració,6,3,1,4,,,,,,,,,,,,,,,,,
4/11/2019 11:56:56,SMX1A,MP11 - Anglès tècnic,9,3,6,1,Comentari genèric núm. 457. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 11:56:57,GA1,MP12 - Formació i orientació laboral,5,5,7,5,,,,,,,,,,,,,,,,,
4/11/2019 11:56:58,GA1,MP07 - Tractament informàtic de la informació (Anna),5,7,3,7,,,,,,,,,,,,,,,,,
4/11/2019 11:57:00,GA1,MP02 - Operacions administratives de compravenda,6,4,6,2,Comentari genèric núm. 458. Grup de procedència: GA1. Relatiu a: MP02 - Operacions administratives de compravenda.,,,,,,,,,,,,,,,,
4/11/2019 11:57:05,SMX1A,MP11 - Anglès tècnic,9,4,5,5,,,,,,,,,,,,,,,,,
4/11/2019 11:57:08,GA1,MP09 -  Anglès,8,1,1,3,,,,,,,,,,,,,,,,,
4/11/2019 11:57:13,GA1,MP10 - Empresa i administració,9,6,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:57:14,GA1,MP07 - Tractament informàtic de la informació (Anna),8,8,9,6,,,,,,,,,,,,,,,,,
4/11/2019 11:57:15,SMX2A,MP06 - Seguretat informàtica,7,8,9,2,Comentari genèric núm. 459. Grup de procedència: SMX2A. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 11:57:21,SMX2A,MP07 - Serveis de xarxa,3,5,5,3,,,,,,,,,,,,,,,,,
4/11/2019 11:57:24,GA1,MP07 - Tractament informàtic de la informació (Xavi),1,2,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:57:26,SMX1A,MP05 - Xarxes locals,8,7,4,7,Comentari genèric núm. 460. Grup de procedència: SMX1A. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 11:57:30,SMX1A,MP11 - Anglès tècnic,2,6,8,5,Comentari genèric núm. 461. Grup de procedència: SMX1A. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 11:57:31,GA1,MP03 - Operacions administratives de recursos humans,8,1,9,9,,,,,,,,,,,,,,,,,
4/11/2019 11:57:34,GA1,MP10 - Empresa i administració,6,2,8,1,,,,,,,,,,,,,,,,,
4/11/2019 11:57:35,SMX2A,MP03 - Aplicacions ofimàtiques,6,7,4,4,Comentari genèric núm. 462. Grup de procedència: SMX2A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:57:35,SMX2A,MP10 - Empresa i iniciativa emprenedora,1,4,8,3,,,,,,,,,,,,,,,,,
4/11/2019 11:57:38,GA1,Tutoria 1r curs,,,,,,1,9,8,,,,,,,,,,,,,
4/11/2019 11:57:38,SMX1A,El centre,,,,,,,,,,,,,,,5,1,7,8,7,3,Comentari genèric núm. 463. Grup de procedència: SMX1A. Relatiu a: El centre.
4/11/2019 11:57:40,GA1,MP07 - Tractament informàtic de la informació (Xavi),1,3,1,6,Comentari genèric núm. 464. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 11:57:41,GA1,MP03 - Operacions administratives de recursos humans,8,3,1,6,,,,,,,,,,,,,,,,,
4/11/2019 11:57:43,SMX2A,MP08 - Aplicacions web,8,4,5,9,,,,,,,,,,,,,,,,,
4/11/2019 11:57:43,GA1,MP07 - Tractament informàtic de la informació (Xavi),8,2,2,2,,,,,,,,,,,,,,,,,
4/11/2019 11:57:48,GA1,MP03 - Operacions administratives de recursos humans,4,1,1,7,Comentari genèric núm. 465. Grup de procedència: GA1. Relatiu a: MP03 - Operacions administratives de recursos humans.,,,,,,,,,,,,,,,,
4/11/2019 11:58:53,GA1,MP09 -  Anglès,8,1,4,4,,,,,,,,,,,,,,,,,
4/11/2019 11:57:50,SMX1A,Tutoria 1r curs,,,,,,1,4,2,,,,,,,,,,,,,
4/11/2019 11:57:51,GA1,MP12 - Formació i orientació laboral,6,5,2,9,,,,,,,,,,,,,,,,,
4/11/2019 11:57:52,SMX1A,Tutoria 1r curs,,,,,,2,2,5,Comentari genèric núm. 466. Grup de procedència: SMX1A. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 11:57:52,SMX2A,MP08 - Aplicacions web,8,2,6,5,Comentari genèric núm. 467. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:57:53,SMX2A,MP08 - Aplicacions web,6,8,4,4,Comentari genèric núm. 468. Grup de procedència: SMX2A. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 11:57:53,GA1,MP09 -  Anglès,9,5,7,1,Comentari genèric núm. 469. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.,,,,,,,,,,,,,,,,
4/11/2019 11:58:17,GA1,El centre,,,,,,,,,,,,,,,5,8,9,2,2,8,
4/11/2019 11:58:20,SMX1A,MP03 - Aplicacions ofimàtiques,5,8,8,7,Comentari genèric núm. 470. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:58:21,SMX2A,MP09 -  Formació i orientació laboral,4,6,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:58:22,GA1,MP07 - Tractament informàtic de la informació (Anna),8,9,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:58:24,SMX2A,MP06 - Seguretat informàtica,9,6,3,2,,,,,,,,,,,,,,,,,
4/11/2019 11:58:26,GA1,MP10 - Empresa i administració,7,6,9,9,,,,,,,,,,,,,,,,,
4/11/2019 11:58:26,GA1,MP12 - Formació i orientació laboral,8,8,8,8,Comentari genèric núm. 471. Grup de procedència: GA1. Relatiu a: MP12 - Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 11:58:27,GA1,MP12 - Formació i orientació laboral,4,9,4,5,,,,,,,,,,,,,,,,,
4/11/2019 11:58:28,GA1,MP05 - Tècnica comptable,7,3,4,3,,,,,,,,,,,,,,,,,
4/11/2019 11:58:35,GA1,MP09 -  Anglès,8,6,5,6,,,,,,,,,,,,,,,,,
4/11/2019 11:58:36,SMX2A,MP06 - Seguretat informàtica,5,5,5,8,,,,,,,,,,,,,,,,,
4/11/2019 11:58:37,SMX1A,El centre,,,,,,,,,,,,,,,6,5,1,6,7,6,
4/11/2019 11:58:43,GA1,MP12 - Formació i orientació laboral,9,2,7,3,,,,,,,,,,,,,,,,,
4/11/2019 11:58:43,SMX2A,El centre,,,,,,,,,,,,,,,9,4,6,4,2,4,
4/11/2019 11:58:46,SMX2A,MP04 - Sistemes operatius en xarxa,6,2,8,7,,,,,,,,,,,,,,,,,
4/11/2019 11:58:49,SMX2A,MP07 - Serveis de xarxa,7,4,1,8,Comentari genèric núm. 472. Grup de procedència: SMX2A. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 11:58:59,GA1,MP05 - Tècnica comptable,5,5,7,3,,,,,,,,,,,,,,,,,
4/11/2019 11:58:59,GA1,MP05 - Tècnica comptable,4,8,4,9,,,,,,,,,,,,,,,,,
4/11/2019 11:59:00,SMX2A,El centre,,,,,,,,,,,,,,,3,7,4,8,3,6,Comentari genèric núm. 473. Grup de procedència: SMX2A. Relatiu a: El centre.
4/11/2019 11:59:03,GA1,MP01 - Comunicació empresarial i atenció al client,6,9,6,4,,,,,,,,,,,,,,,,,
4/11/2019 11:59:04,SMX2A,MP07 - Serveis de xarxa,6,3,1,1,,,,,,,,,,,,,,,,,
4/11/2019 11:59:14,GA1,MP12 - Formació i orientació laboral,7,4,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:59:18,SMX1A,MP09 -  Formació i orientació laboral,6,4,8,7,Comentari genèric núm. 474. Grup de procedència: SMX1A. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 11:59:21,GA1,MP09 -  Anglès,7,8,5,8,Comentari genèric núm. 475. Grup de procedència: GA1. Relatiu a: MP09 -  Anglès.,,,,,,,,,,,,,,,,
4/11/2019 11:59:23,GA1,MP12 - Formació i orientació laboral,6,8,9,8,,,,,,,,,,,,,,,,,
4/11/2019 11:59:24,SMX1A,MP03 - Aplicacions ofimàtiques,1,3,8,9,Comentari genèric núm. 476. Grup de procedència: SMX1A. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 11:59:24,SMX2A,MP09 -  Formació i orientació laboral,5,4,8,1,,,,,,,,,,,,,,,,,
4/11/2019 11:59:26,SMX1A,El centre,,,,,,,,,,,,,,,8,6,9,3,5,5,Comentari genèric núm. 477. Grup de procedència: SMX1A. Relatiu a: El centre.
4/11/2019 11:59:27,GA1,MP07 - Tractament informàtic de la informació (Xavi),3,4,4,1,Comentari genèric núm. 478. Grup de procedència: GA1. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 11:59:29,SMX2A,MP12 - Síntesi,9,3,3,7,,,,,,,,,,,,,,,,,
4/11/2019 11:59:34,GA1,MP05 - Tècnica comptable,7,5,6,1,,,,,,,,,,,,,,,,,
4/11/2019 11:59:40,SMX2A,MP12 - Síntesi,6,1,1,2,,,,,,,,,,,,,,,,,
4/11/2019 11:59:40,GA1,Tutoria 1r curs,,,,,,2,2,9,,,,,,,,,,,,,
4/11/2019 11:59:43,SMX1A,El centre,,,,,,,,,,,,,,,1,2,8,9,3,3,
4/11/2019 11:59:44,GA1,Tutoria 1r curs,,,,,,1,4,4,,,,,,,,,,,,,
4/11/2019 11:59:46,SMX1A,El centre,,,,,,,,,,,,,,,2,1,8,4,5,7,Comentari genèric núm. 479. Grup de procedència: SMX1A. Relatiu a: El centre.
4/11/2019 11:59:47,GA1,MP07 - Tractament informàtic de la informació (Anna),5,7,6,8,,,,,,,,,,,,,,,,,
4/11/2019 11:59:48,GA1,Tutoria 1r curs,,,,,,6,2,7,,,,,,,,,,,,,
4/11/2019 11:59:51,SMX2A,MP06 - Seguretat informàtica,5,4,4,1,,,,,,,,,,,,,,,,,
4/11/2019 11:59:58,SMX2A,MP10 - Empresa i iniciativa emprenedora,4,7,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:00:00,SMX2A,Tutoria 2n curs,,,,,,,,,,7,1,5,7,Comentari genèric núm. 480. Grup de procedència: SMX2A. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 12:00:03,GA1,MP09 -  Anglès,7,8,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:00:04,GA1,MP07 - Tractament informàtic de la informació (Anna),7,3,3,9,,,,,,,,,,,,,,,,,
